Unnamed: 0,imgs,masks
474,frames/wetlab_cataract_046_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0004_instruments_mask.png
856,frames/wetlab_cataract_036_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0007_instruments_mask.png
747,frames/wetlab_cataract_035_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0014_instruments_mask.png
252,frames/wetlab_cataract_044_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0032_instruments_mask.png
21,frames/wetlab_cataract_053_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0015_instruments_mask.png
459,frames/wetlab_cataract_032_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0005_instruments_mask.png
628,frames/wetlab_cataract_040_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0035_instruments_mask.png
276,frames/wetlab_cataract_041_0058.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0058_instruments_mask.png
955,frames/wetlab_cataract_029_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0005_instruments_mask.png
698,frames/wetlab_cataract_038_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0012_instruments_mask.png
385,frames/wetlab_cataract_044_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0038_instruments_mask.png
805,frames/wetlab_cataract_032_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0021_instruments_mask.png
343,frames/wetlab_cataract_046_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0001_instruments_mask.png
769,frames/wetlab_cataract_007_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0012_instruments_mask.png
130,frames/wetlab_cataract_041_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0011_instruments_mask.png
871,frames/wetlab_cataract_037_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0010_instruments_mask.png
438,frames/wetlab_cataract_001_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0002_instruments_mask.png
87,frames/wetlab_cataract_039_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0001_instruments_mask.png
330,frames/wetlab_cataract_030_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0027_instruments_mask.png
773,frames/wetlab_cataract_001_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0004_instruments_mask.png
466,frames/wetlab_cataract_012_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0005_instruments_mask.png
121,frames/wetlab_cataract_030_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0030_instruments_mask.png
185,frames/wetlab_cataract_019_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0004_instruments_mask.png
363,frames/wetlab_cataract_038_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0015_instruments_mask.png
455,frames/wetlab_cataract_014_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0031_instruments_mask.png
860,frames/wetlab_cataract_041_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0047_instruments_mask.png
444,frames/wetlab_cataract_014_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0011_instruments_mask.png
